Timestamp,MQ2,MQ7_1,MQ7_2,RPM,Temp,Hum,Press
1604.6187906265259,144.53992239534372,435.5773344222766,43.705888998153604,0.0,19.99,100.0,991.46
1604.6807765960693,144.5052390569697,435.4902320207524,43.697149131333994,0.0,20.03,100.0,990.64
1604.8065490722656,144.47057235960895,435.4031644479987,43.68841275923796,0.0,20.07,100.0,991.08
1604.9325618743896,144.44458325005,439.03973938956443,43.681862772317544,0.0,20.1,100.0,991.54
1604.9953322410583,144.41860348927835,441.1947049232813,44.4155743211357,0.0,20.13,100.0,991.63
1605.0587406158447,144.38397834209107,440.3664292758562,43.666587104664735,0.0,20.17,100.0,990.94
1605.1831381320953,145.92739277223964,444.76266065756045,44.40226229526394,0.0,20.19,100.0,991.44
1605.3085963726044,145.87493759360956,446.10903037869326,44.38895824663614,0.0,20.25,100.0,991.52
1605.3711669445038,146.6550174737893,446.10903037869326,44.38895824663614,0.0,20.25,100.0,990.22
1605.4964580535889,145.82252011259058,446.7149991587114,44.37566216808392,0.0,20.31,100.0,991.27
1605.5523476600647,145.0253498073814,445.1913601816263,44.37123191178999,0.0,20.33,100.0,991.67
1605.6857097148895,145.00798323520607,446.62581223599443,43.627355830999456,0.0,20.35,100.0,991.17
1605.7553713321686,144.9732625655965,447.27596002609727,43.618647341388,0.0,20.39,100.0,990.8
1605.8717391490936,144.1593189570907,445.7083936203828,43.609942327699144,0.0,20.43,100.0,990.84
1605.9977431297302,144.13344170090548,447.11977267100485,42.864374900691374,0.0,20.46,100.0,990.78
1606.0562858581543,144.0989531405783,449.9861457467442,43.59471691142514,0.0,20.5,100.0,991.33
1606.1858325004578,144.07309754979167,446.96369435809913,42.84941202110703,0.0,20.53,100.0,991.42
1606.2340688705444,144.04725123584754,449.11285437811165,42.104330097947965,0.0,20.56,100.0,991.65
1606.3596420288086,144.0128039059386,451.2388759646984,42.83445958421033,0.0,20.6,100.0,991.2
1606.4234073162079,143.9955864185231,448.97853690596185,42.830189375897675,0.0,20.62,100.0,990.28
1606.5480194091797,143.16588319655804,450.3207612635557,42.81738385784628,0.0,20.68,100.0,991.09
1606.6736612319946,143.91815864417583,450.9915725101814,42.81098396986992,0.0,20.71,100.0,991.23
1606.7363140583038,143.10602289696365,448.68779115354454,42.064480420644806,0.0,20.75,100.0,991.59
1606.8619029521942,142.29427513585605,449.33623299079744,42.05610062475444,0.0,20.79,100.0,991.33
1606.9246737957,142.26029373718882,449.2467371519305,42.047724166929456,0.0,20.83,100.0,990.96
1607.0501260757446,142.24330912347028,449.2020026000608,42.04353718916825,0.0,20.85,100.0,990.06
1607.1129689216614,142.21783980582526,450.6099089930232,42.03725828576485,0.0,20.88,100.0,991.55
1607.237960100174,142.20086532723295,452.0398945486054,42.03307339195841,0.0,20.9,100.0,991.45
1607.3015456199646,142.96085607446892,451.9948975453654,42.02888933129825,0.0,20.92,100.0,990.48
1607.4266238212585,142.95232602080392,452.70971464173067,42.02679761332028,0.0,20.93,100.0,991.54
1607.5525739192963,143.71209108083923,451.9274188346096,42.02261480191313,0.0,20.95,100.0,991.07
1607.6157813072205,142.93526896688874,451.1901799784357,41.28537594573921,0.0,20.95,100.0,989.84
1607.7408783435822,142.18389490015116,450.52019967409177,41.29154039566144,0.0,20.92,100.0,990.86
1607.7976570129395,142.20086532723295,449.827627527976,41.295651051748614,0.0,20.9,100.0,991.83
1607.9299187660217,142.21783980582526,451.3474047524226,40.56226676696608,0.0,20.88,100.0,991.69
1607.9925191402435,143.02059496567503,452.890032178058,40.568325357969364,0.0,20.85,100.0,991.78
1608.111406326294,142.99498647143085,452.084900511822,41.29976252636547,0.0,20.88,100.0,991.53
1608.2363784313202,143.78071466942558,453.5824718032115,41.301818570698934,0.0,20.87,100.0,991.37
1608.3002955913544,142.98645234448048,449.1125602181403,40.5602476387483,0.0,20.89,100.0,991.66
1608.4252786636353,142.20086532723295,446.8779381671368,40.55822871153882,0.0,20.9,100.0,990.69
1608.4884662628174,143.73781724878668,447.57080393154456,40.55419146002463,0.0,20.92,100.0,991.16
1608.6155066490173,146.06870077174,447.57080393154456,41.29154039566144,0.0,20.92,100.0,991.45
1608.6788218021393,149.14984587849258,446.0295079852183,42.75985365808704,0.0,20.95,100.0,992.01
1608.79953956604,152.24805122494433,447.481717386176,44.23213021939137,0.0,20.96,100.0,991.77
1608.8655652999878,154.5507187307394,446.67783361250696,44.96262021512034,0.0,20.99,100.0,992.19
1608.99302816391,156.83385673397996,447.303650646269,45.68834652400112,0.0,21.04,100.0,992.02
1609.0570406913757,159.91087220047297,449.44730875003916,47.15512747541394,0.0,21.07,100.0,992.29
1609.182938337326,162.9770726958457,449.35791542126384,47.88240082357729,0.0,21.11,100.0,992.13
1609.3089292049408,164.4998212228358,449.29089375743445,48.611801619656845,0.0,21.14,100.0,992.42
1609.3726465702057,164.47041766797085,449.96032469313775,48.60455225817854,0.0,21.17,100.0,991.66
1609.4976301193237,162.8896942017474,449.15691038951474,48.59730505853766,0.0,21.2,100.0,992.39
1609.552524805069,162.85088938299057,452.74851476401864,47.85146904009953,0.0,21.24,100.0,992.67
1609.6859345436096,161.29032258064515,454.93443754313313,47.84909132735219,0.0,21.25,100.0,992.05
1609.7493960857391,160.47666064659535,454.8440337600255,48.575576420973604,0.0,21.29,100.0,991.97
1609.8742690086365,161.24230998213932,458.5012235285459,48.57316332726169,0.0,21.3,100.0,991.62
1609.9835896492004,160.44800182554172,459.1915579398194,48.56833785901936,0.0,21.32,100.0,992.43
1610.1086332798004,159.66338617829717,459.1687500344928,48.565925484417505,0.0,21.33,100.0,992.44
1610.2342865467072,159.63487938422475,460.5718153592607,48.558689798260716,0.0,21.36,100.0,992.26
1610.2356204986572,158.85995278527218,460.5718153592607,48.558689798260716,0.0,21.36,100.0,991.78
1610.374980688095,157.300737934181,457.6061386907093,47.82057719436673,0.0,21.37,100.0,992.29
1610.5007259845734,154.17369099563666,454.5956085181507,47.07786237081172,0.0,21.4,100.0,992.48
1610.6265559196472,151.8404299625171,453.8374827834139,45.60441480157482,0.0,21.41,100.0,992.47
1610.6277940273285,151.04776021733525,453.79242122527626,44.864404691639955,0.0,21.43,100.0,991.86
1610.7671720981598,150.28209653750048,453.81495088574815,44.866632097294385,0.0,21.42,100.0,992.2
1610.8926360607147,150.2463420436972,453.724845663692,44.8577238014347,0.0,21.46,100.0,992.45
1611.0181577205658,150.2374060783886,452.9669889276778,44.85549728017589,0.0,21.47,100.0,992.31
1611.019136428833,150.26421716370558,451.56355720295346,44.862177507133815,0.0,21.44,100.0,992.06
1611.1438772678375,151.01182569734937,448.5549728017589,44.85549728017589,0.0,21.47,100.0,992.36
1611.2538514137268,151.76819236029894,449.98097506906873,45.58630793183376,0.0,21.49,100.0,992.27
1611.3637974262238,152.5515918642455,450.7386083721203,46.323870028456085,0.0,21.48,100.0,992.61
1611.4885568618774,154.07284997918853,450.671504217234,47.052163572435525,0.0,21.51,100.0,992.23
1611.48930478096,154.85629335976213,452.16432313206496,47.78972520908004,0.0,21.5,100.0,992.22
1611.6140265464783,155.6120679403837,452.85460132621694,47.784982282798865,0.0,21.52,100.0,991.88
1611.7389435768127,156.34907267971784,452.764731391443,48.51050693479746,0.0,21.56,100.0,992.26
1611.8648283481598,157.11373858255237,454.21221191425093,48.50810030152194,0.0,21.57,100.0,992.34
1611.990794658661,156.33977927919003,454.21221191425093,48.50810030152194,0.0,21.57,100.0,992.19
1611.9919438362122,156.33977927919003,452.74226948087147,48.50810030152194,0.0,21.57,100.0,992.22
1612.132292509079,156.32119579214293,453.43225064441395,48.50328775126633,0.0,21.59,100.0,992.41
1612.2584292888641,156.3304869833974,454.18967931121915,48.50569390702341,0.0,21.58,100.0,992.4
1612.3832082748413,157.09506309804465,452.69735234515235,48.50328775126633,0.0,21.59,100.0,992.34
1612.3839604854584,157.1044002852954,453.4547445550521,49.24062866319043,0.0,21.58,100.0,992.34
1612.508866071701,157.09506309804465,452.69735234515235,49.238186050527936,0.0,21.59,100.0,992.31
1612.569147348404,157.09506309804465,453.43225064441395,49.238186050527936,0.0,21.59,100.0,992.23
1612.6958479881287,157.07639205277022,453.3872695174218,49.23330155213495,0.0,21.61,100.0,992.07
1612.835749387741,157.05772544514647,451.8727922983241,49.96317053054641,0.0,21.63,100.0,991.99
1612.9607102870941,158.58624616298644,453.2973340312789,49.95821509582977,0.0,21.65,100.0,992.39
1612.9616689682007,159.34090414051207,453.2523796668191,50.68786741816939,0.0,21.67,100.0,992.48
1613.1023089885712,159.3503703116955,452.54021253227836,50.690380949232484,0.0,21.66,100.0,992.48
1613.2118299007416,160.11440367517474,453.2523796668191,50.68786741816939,0.0,21.67,100.0,992.14
1613.3214015960693,160.06686000475096,452.40560806692076,50.67530350100249,0.0,21.72,100.0,992.39
1613.4319307804108,160.06686000475096,447.2646352479785,51.409728189422815,0.0,21.72,100.0,992.3
1613.4943988323212,160.05735465864325,441.367357542443,51.407179747039955,0.0,21.73,100.0,992.29
1613.6189777851105,160.05735465864325,431.08592159303504,51.407179747039955,0.0,21.73,100.0,991.52
1613.7437963485718,160.8401298598464,428.16959334905005,51.409728189422815,0.0,21.72,100.0,991.88
1613.7445120811462,162.33846549642792,431.7347034301983,52.131231196503535,0.0,21.77,100.0,992.33
1613.88534283638,163.11150580831568,433.9374315089238,52.86547388941203,0.0,21.77,100.0,992.38
1614.0104155540466,163.10182253532273,433.9159260360569,52.862853933326726,0.0,21.78,100.0,992.08
1614.120177268982,163.86508894473354,433.89442269466053,53.594404156870084,0.0,21.79,100.0,992.09
1614.1209106445312,163.83591184267794,432.3618038809793,53.58643749288878,0.0,21.82,100.0,992.33
1614.2301080226898,163.83591184267794,430.1596215182579,52.85237670531496,0.0,21.82,100.0,992.51
1614.3394391536713,163.08245943806887,424.3291854788386,52.85761480013215,0.0,21.8,100.0,991.98
1614.4644272327423,162.3191918792172,419.21102429551803,52.86023423691296,0.0,21.79,100.0,992.39
1614.5903685092926,163.11150580831568,417.0498495720283,53.59971658232053,0.0,21.77,100.0,992.34
1614.6450686454773,163.88454612020342,406.77045187130926,53.59971658232053,0.0,21.77,100.0,992.28
1614.7627770900726,163.10182253532273,397.9398171092095,53.59706023795626,0.0,21.78,100.0,992.73
1614.8193881511688,161.54624334645902,391.3125673371473,52.86023423691296,0.0,21.79,100.0,992.5
1614.919266462326,159.99084883260784,382.48357376206735,52.12348126124142,0.0,21.8,100.0,992.31
1615.0442245006561,160.00034628094267,379.56584861783335,52.12606431695583,0.0,21.79,100.0,992.16
1615.1547515392303,161.53665413533835,383.21770730095807,52.85761480013215,0.0,21.8,100.0,992.42
1615.2807161808014,162.29992283797952,384.6669125892157,52.85499562294567,0.0,21.81,100.0,992.45
1615.3902473449707,162.29992283797952,381.7305239434965,52.85499562294567,0.0,21.81,100.0,991.85
1615.390992641449,161.51747912792308,380.2434879632382,52.85237670531496,0.0,21.82,100.0,992.22
1615.5157942771912,160.75420928714163,378.7941352977773,52.12089846151587,0.0,21.81,100.0,992.24
1615.6422939300537,160.75420928714163,375.8577466520581,51.38680130008607,0.0,21.81,100.0,992.25
1615.707277059555,159.9813525117227,375.1236494906283,52.12089846151587,0.0,21.81,100.0,992.23
1615.8292741775513,160.75420928714163,374.3895523291985,52.12089846151587,0.0,21.81,100.0,992.4
1615.9433853626251,161.53665413533835,374.40810483426935,52.12348126124142,0.0,21.8,100.0,992.42
1616.0025088787079,161.54624334645902,370.75580957834785,52.12606431695583,0.0,21.79,100.0,992.44
1616.1281864643097,161.56542518454017,366.38710376134173,52.86547388941203,0.0,21.77,100.0,992.46
1616.1908059120178,161.58461157842652,364.9547937032447,52.87071458075175,0.0,21.75,100.0,992.48
1616.3159425258636,161.6133997149418,363.5402207680613,52.878577566263466,0.0,21.72,100.0,992.49
1616.3789513111115,161.63259750544447,360.6382783378321,52.88382085605685,0.0,21.7,100.0,992.48
1616.5037896633148,161.651799857437,359.9394714031763,52.88906518577284,0.0,21.68,100.0,992.49
1616.5671031475067,160.90702049707892,358.52366127595485,52.89693363087858,0.0,21.65,100.0,992.47
1616.6920289993286,160.88790320983742,354.8150719271857,52.891687740698494,0.0,21.67,100.0,992.49
1616.7562448978424,160.142943436584,354.1331452460197,52.899556966210405,0.0,21.64,100.0,992.48
1616.8818645477295,160.16197559719527,351.22911821652025,52.90480441755117,0.0,21.62,100.0,992.47
1617.0076441764832,159.3882462464842,349.024751365789,52.90480441755117,0.0,21.62,100.0,992.46
1617.0712656974792,159.41666501574974,348.3417938500036,52.912677546835994,0.0,21.59,100.0,992.44
1617.1408178806305,158.62394271338866,346.10276165754567,52.172603137337035,0.0,21.61,100.0,992.44
1617.2579274177551,158.67108861060473,343.24858694773354,52.185545338948785,0.0,21.56,100.0,992.46
1617.383115530014,157.90646983057562,342.5305732425554,52.1881345498314,0.0,21.55,100.0,992.44
1617.4460544586182,157.91585747691332,339.60724642475157,52.19072401765663,0.0,21.54,100.0,992.44
1617.5710954666138,157.16044672586017,338.17064384749966,51.460750150706474,0.0,21.52,100.0,992.44
1617.6343836784363,157.1697916873129,336.71704556524173,51.46330390735135,0.0,21.51,100.0,992.47
1617.7591469287872,156.41415743255297,333.8094161460085,51.46841218110263,0.0,21.49,100.0,992.46
1617.822389125824,156.44206748879813,333.1237521647528,51.47607649344966,0.0,21.46,100.0,992.47
1617.9477491378784,155.65834341111398,330.9012094439205,51.4735214690543,0.0,21.47,100.0,992.47
1618.072995185852,155.6676018081605,328.7115170367428,51.47607649344966,0.0,21.46,100.0,992.46
1618.1326682567596,154.92077971008743,328.02499167985934,50.748261044641914,0.0,21.43,100.0,992.45
1618.2611470222473,154.9484331614439,325.8670785979624,50.75582036853139,0.0,21.4,100.0,992.44
1618.3246796131134,154.1645181762291,323.6442340756923,50.7533003436881,0.0,21.41,100.0,992.44
1618.4502983093262,154.19203990954892,322.95678337986413,50.7608611690447,0.0,21.38,100.0,992.43
1618.515661239624,154.19203990954892,320.7497894159926,50.7608611690447,0.0,21.38,100.0,992.43
1618.6383605003357,153.43546659260434,318.57443458555895,50.765902970908925,0.0,21.36,100.0,992.45
1618.698187828064,153.444598750124,317.85448224484725,50.768424247440876,0.0,21.35,100.0,992.44
1618.8264241218567,153.444598750124,315.64715945148026,50.768424247440876,0.0,21.35,100.0,992.41
1618.951905488968,152.68780134526477,314.2068209370648,50.77346755189103,0.0,21.33,100.0,992.45
1619.0066940784454,152.6968906262402,312.7506604558065,50.77598957988388,0.0,21.32,100.0,992.43
1619.1245625019073,152.72416496318493,311.3252852435126,50.783557167381495,0.0,21.29,100.0,992.42
1619.1877398490906,151.93986902163127,309.1019484462107,50.78103438759176,0.0,21.3,100.0,992.41
1619.3133947849274,151.17366582650286,307.6453173328328,50.783557167381495,0.0,21.29,100.0,992.43
1619.4391889572144,149.64098568904944,304.731620874116,50.78860347901933,0.0,21.27,100.0,992.42
1619.5162093639374,147.33250620347394,304.0257648953301,50.05751092707614,0.0,21.25,100.0,992.44
1619.6252284049988,145.78163771712158,301.8173452956061,50.05751092707614,0.0,21.25,100.0,992.43
1619.6884140968323,143.46387874215836,298.88763738892936,50.05999838041181,0.0,21.24,100.0,992.42
1619.8129675388336,141.90446650124068,298.13664596273287,50.05751092707614,0.0,21.25,100.0,992.45
1619.8759541511536,140.3619570396252,295.20675515507554,50.05999838041181,0.0,21.24,100.0,992.44
1620.002317905426,138.03551576272534,292.2620493679925,50.05999838041181,0.0,21.24,100.0,992.45
1620.0630111694336,136.52521000059576,290.8619639073439,49.336079953903905,0.0,21.19,100.0,992.46
1620.1904456615448,134.19008141382048,287.90221633163975,49.3336278624549,0.0,21.2,100.0,992.47
1620.315801858902,132.66245953407082,284.26298744934724,48.60455225817854,0.0,21.17,100.0,992.48
1620.379610300064,131.11085182022205,282.79012222940247,48.60455225817854,0.0,21.17,100.0,992.44
1620.5042283535004,129.56696393103994,279.12183410294364,48.60696847175272,0.0,21.16,100.0,992.45
1620.570508480072,128.02289204489026,275.453181244879,47.87287909336132,0.0,21.15,100.0,992.44
1620.6934397220612,126.47109941404311,272.50715791605677,47.13637326115576,0.0,21.15,100.0,992.44
1620.7532224655151,125.71767720915449,269.60134358702373,46.4067886502254,0.0,21.12,100.0,992.43
1620.8819551467896,124.16560712015257,265.1816494298594,45.67017295736468,0.0,21.12,100.0,992.44
1620.945084810257,122.6208451711601,262.98487836949374,44.93579154212638,0.0,21.11,100.0,992.44
1621.0708947181702,121.8592902418185,259.3274063759916,44.94026076402127,0.0,21.09,100.0,992.44
1621.1337354183197,120.32128733530732,255.66920678075996,44.20793200820057,0.0,21.07,100.0,992.45
1621.2594537734985,119.57353555029914,252.03535127427082,43.47978282216953,0.0,21.03,100.0,992.45
1621.384726524353,118.79708402075174,248.35062391645985,42.74283735060734,0.0,21.03,100.0,992.45
1621.4485704898834,118.03470965946366,245.42725900867288,42.01007136184491,0.0,21.01,100.0,992.45
1621.5740337371826,117.26515904572565,241.75419200294823,42.012161415146494,0.0,21.0,100.0,992.46
1621.6323528289795,116.50941520351554,238.10445266383962,41.281267334907184,0.0,20.97,100.0,992.47
1621.7620289325714,115.74649497862185,235.17919511947872,40.5481370895653,0.0,20.95,100.0,992.46
1621.8244621753693,114.97653235750366,231.50452134228388,40.55015501218348,0.0,20.94,100.0,992.46
1621.950626373291,113.42956303824658,227.8294817985257,39.814860896829735,0.0,20.93,100.0,992.46
1622.0765862464905,112.67281678933757,224.913813763988,39.08338403111922,0.0,20.9,100.0,992.47
1622.1403033733368,111.89576288044559,221.96412440314882,39.08338403111922,0.0,20.9,100.0,992.45
1622.2648341655731,111.13860647420465,218.30961244512292,38.351688672791866,0.0,20.87,100.0,992.45
1622.327751159668,110.36800111425046,215.37020441730186,37.61602885370684,0.0,20.86,100.0,992.45
1622.4535989761353,110.3811788585529,212.4410807939985,37.61977472393724,0.0,20.84,100.0,992.46
1622.5166070461273,109.60384661307013,208.75286758576937,36.882132082291406,0.0,20.84,100.0,992.42
1622.6419756412506,108.83950961270547,206.56050931919867,36.88580523557119,0.0,20.82,100.0,992.43
1622.704897403717,108.07499004777071,203.62992474546257,36.151689538143714,0.0,20.8,100.0,992.43
1622.8299000263214,108.08789863439105,200.69875633178748,35.4174275879625,0.0,20.78,100.0,992.44
1622.8936927318573,107.31669686050445,198.4950533040387,35.41919166763516,0.0,20.77,100.0,992.45
1623.0195336341858,107.32310663375009,194.81525757676383,35.42095592304797,0.0,20.76,100.0,992.47
1623.1452403068542,106.55813189438891,192.6206369765202,34.6864748578408,0.0,20.74,100.0,992.48
1623.2078421115875,106.56449750094585,189.67804550427974,34.68820287432353,0.0,20.73,100.0,992.49
1623.3332438468933,105.7866544534937,186.72585802561392,33.950156004657075,0.0,20.73,100.0,992.45
1623.3970460891724,105.80561641107349,184.53929764343314,33.9552307663917,0.0,20.7,100.0,992.49
1623.5221605300903,105.03390961419721,182.33391097011605,33.218728719251914,0.0,20.69,100.0,992.45
1623.5848712921143,104.26834126810223,179.39901330542682,33.222039501004964,0.0,20.67,100.0,992.48
1623.709719657898,104.27457269213913,177.1930407433248,32.485390802942874,0.0,20.66,100.0,992.45
1623.7740683555603,104.2870377749442,174.9955697324118,32.48862897985705,0.0,20.64,100.0,992.48
1623.8991811275482,103.5149634382036,172.05063309833284,32.490248310414785,0.0,20.63,100.0,992.47
1623.9728813171387,103.52115131710039,170.58230596262695,31.75341626144138,0.0,20.62,100.0,992.47
1624.0862531661987,102.74893888368571,168.37534408941616,31.754999104582872,0.0,20.61,100.0,992.49
1624.2127451896667,102.7550817058589,166.16816218012627,31.018056940290236,0.0,20.6,100.0,992.48
1624.3057329654694,101.98273113179343,163.96076020184898,31.01960328143089,0.0,20.59,100.0,992.48
1624.349015712738,101.21028819707418,161.7531381216694,31.021149776758513,0.0,20.58,100.0,992.48
1624.463407278061,101.21634011680054,160.28393153586353,30.284060797098636,0.0,20.57,100.0,992.46
1624.5897142887115,100.44375896986126,158.07590598176955,30.28557077220819,0.0,20.56,100.0,992.44
1624.6520631313324,99.66512517939722,155.85988860819336,30.28557077220819,0.0,20.56,100.0,992.47
1624.7773208618164,99.68897041231358,154.41334013047558,30.291612178705737,0.0,20.52,100.0,992.48
1624.903519153595,99.67704636976198,152.92044812340015,29.54984504800003,0.0,20.54,100.0,992.48
1624.9574785232544,98.9042345341813,150.71172503975575,29.551318635246226,0.0,20.53,100.0,992.48
1625.091641664505,98.91015033096738,149.98042127505522,29.55279236946901,0.0,20.52,100.0,992.48
1625.1444838047028,98.1430707876371,148.5175949016348,29.555740278932298,0.0,20.5,100.0,992.47
1625.2798736095428,97.37580767389916,147.05447666341522,28.819721557151723,0.0,20.48,100.0,992.46
1625.3318467140198,97.38163379270456,146.32280806770754,28.821159164851487,0.0,20.47,100.0,992.5
1625.4676623344421,97.38746060871992,144.8520255264743,28.82259691598213,0.0,20.46,100.0,992.49
1625.5208897590637,96.61414181709385,142.64201842151454,28.0849569949096,0.0,20.45,100.0,992.48
1625.6548762321472,96.60836092385016,141.89586174021971,28.083555969418487,0.0,20.46,100.0,992.48
1625.7652673721313,95.83499551211729,141.16386279020352,28.0849569949096,0.0,20.45,100.0,992.5
1625.8286533355713,95.84646611741707,139.69964576161252,28.087759465297754,0.0,20.43,100.0,992.5
1625.9534692764282,95.85220244982642,138.9674276611708,28.08916091023665,0.0,20.42,100.0,992.49
1626.0164647102356,95.08429768555467,137.50277223331116,28.091964219708732,0.0,20.4,100.0,992.5
1626.141905784607,95.08429768555467,136.76351001700303,27.352702003400605,0.0,20.4,100.0,992.48
1626.2046930789948,94.3162090433811,136.03782442987952,27.355432086443166,0.0,20.38,100.0,992.48
1626.330405473709,94.3162090433811,134.55915242520692,27.355432086443166,0.0,20.38,100.0,992.47
1626.3935706615448,93.5423360140488,133.82649505821638,27.356797332342577,0.0,20.37,100.0,992.48
1626.518660068512,93.53673624136968,133.08048042053431,26.616096084106864,0.0,20.38,100.0,992.48
1626.644092798233,92.77392475800818,131.62151420199837,26.62008152399967,0.0,20.35,100.0,992.49
1626.7076754570007,92.78503562945367,131.63465467164366,26.622739147073997,0.0,20.33,100.0,992.5
1626.8319540023804,92.00532944769355,130.89513413978048,26.622739147073997,0.0,20.33,100.0,992.47
1626.8949592113495,92.00532944769355,129.41609307605415,26.622739147073997,0.0,20.33,100.0,992.51
1627.020079612732,92.01634958976304,129.42901465691142,26.62539730085035,0.0,20.31,100.0,992.47
1627.0833756923676,91.2310863142766,128.68299609513664,25.884510708791854,0.0,20.32,100.0,992.46
1627.2084822654724,90.46216809742462,127.21658253360697,25.88709528300142,0.0,20.3,100.0,992.46
1627.271056652069,90.46758639966457,127.22293415288573,25.888387763668607,0.0,20.29,100.0,992.49
1627.397160768509,90.47842495157845,126.4958972054393,25.89097311222442,0.0,20.27,100.0,992.46
1627.522384405136,89.70381205319701,125.76243476073694,25.892265980151723,0.0,20.26,100.0,992.49
1627.5825321674347,89.70381205319701,125.76243476073694,25.892265980151723,0.0,20.26,100.0,992.49
1627.7112865447998,88.9397631268849,125.0413875894573,25.896145358763345,0.0,20.23,100.0,992.49
1627.7672443389893,88.92910634048926,124.2890830905812,25.15374300642715,0.0,20.25,100.0,992.51
1627.8998703956604,88.94509247792914,123.56777914664237,25.157511922070903,0.0,20.22,100.0,992.53
1627.9622762203217,88.15958976612275,122.82171798727758,25.156255491370107,0.0,20.23,100.0,992.49
1628.0877594947815,88.17543947263283,122.10012210012209,25.16002516002516,0.0,20.2,100.0,992.51
1628.1505236625671,88.17015560393904,122.09402349754978,25.158768478282987,0.0,20.21,100.0,992.5
1628.2758250236511,87.39512584898121,121.36012136012135,25.16002516002516,0.0,20.2,100.0,992.5
1628.4012908935547,87.4056019498941,121.37224645966778,25.162538900175026,0.0,20.18,100.0,992.51
1628.463951587677,87.4056019498941,120.63217178613321,25.162538900175026,0.0,20.18,100.0,992.48
1628.589804649353,87.41608056265984,119.9040767386091,24.42490452082778,0.0,20.16,100.0,992.46
1628.658573627472,87.41084094223892,119.89808662636757,24.42368431277858,0.0,20.17,100.0,992.5
1628.7778680324554,86.63557984335038,119.16392811676585,24.42490452082778,0.0,20.16,100.0,992.47
1628.8405652046204,86.64077330402638,118.42969624633375,24.426124850806335,0.0,20.15,100.0,992.47
1628.9663500785828,86.64596738739459,118.43561358900621,24.42734530273253,0.0,20.14,100.0,992.45
1629.0294070243835,85.86537308660726,118.43561358900621,24.42734530273253,0.0,20.14,100.0,992.47
1629.1548023223877,85.87566951794707,116.9668569228833,24.429786572500944,0.0,20.12,100.0,992.48
1629.2648766040802,85.87566951794707,116.9668569228833,24.429786572500944,0.0,20.12,100.0,992.45
1629.3276407718658,85.87052099362496,116.96101237899067,24.428565876624635,0.0,20.13,100.0,992.47
1629.452926158905,85.09498161323846,116.22656036008024,23.689490009697884,0.0,20.12,100.0,992.45
1629.5163819789886,85.09498161323846,116.22656036008024,23.689490009697884,0.0,20.12,100.0,992.49
1629.6412997245789,85.09498161323846,115.48626379727719,23.689490009697884,0.0,20.12,100.0,992.47
1629.7674264907837,85.10518688786729,115.49780665222943,23.691857774816295,0.0,20.1,100.0,992.46
1629.830412864685,84.32440535678593,114.75743609676643,23.691857774816295,0.0,20.1,100.0,992.46
1629.9560170173645,84.32946209047115,114.0227638303504,23.693041834878006,0.0,20.09,100.0,992.48
1630.018646478653,84.33451943067327,114.02846268899847,23.694226013298383,0.0,20.08,100.0,992.47
1630.1439294815063,83.53861451442047,114.01136782177208,23.6906738330955,0.0,20.11,100.0,992.48
1630.207214832306,83.55364425075963,113.28801812608289,23.694226013298383,0.0,20.08,100.0,992.47
1630.3323497772217,82.7826982286377,113.29934353027424,23.696594725286115,0.0,20.06,100.0,992.47
1630.3953638076782,82.7826982286377,112.55882494510905,23.696594725286115,0.0,20.06,100.0,992.45
1630.5210139751434,82.79262976885548,111.82948595466091,22.95837128870522,0.0,20.04,100.0,992.46
1630.5843486785889,82.01648703233417,112.57570623665708,22.959519035107693,0.0,20.03,100.0,992.48
1630.7099285125732,82.01156722386628,111.82948595466091,22.95837128870522,0.0,20.04,100.0,992.53
1630.83624958992,81.24512529248246,111.10555583331943,22.96181487221935,0.0,20.01,100.0,992.5
1630.89581656456,81.25,111.1111111111111,22.962962962962962,0.0,20.0,100.0,992.48
1631.023813009262,81.25,111.1111111111111,22.962962962962962,0.0,20.0,100.0,992.48
1631.0872485637665,81.25487529251755,110.37588916482859,22.223333388891664,0.0,19.99,100.0,992.5
1631.2120735645294,81.25487529251755,110.37588916482859,22.964111168521384,0.0,19.99,100.0,992.51
1631.275374174118,80.47357841470487,109.63511138519887,22.964111168521384,0.0,19.99,100.0,992.5
1631.4016609191895,80.47357841470487,109.63511138519887,22.223333388891664,0.0,19.99,100.0,992.51
1631.4654579162598,80.48806713611266,109.65155994161795,22.226667555733368,0.0,19.96,100.0,992.51
1631.5903260707855,79.70184633233981,108.90522467258977,22.225556055630562,0.0,19.97,100.0,992.49
1631.7161955833435,79.70184633233981,108.90522467258977,22.225556055630562,0.0,19.97,100.0,992.52
1631.7788076400757,79.70662959110186,108.16978210456905,22.226667555733368,0.0,19.96,100.0,992.52
1631.9038877487183,78.93466647993277,107.43963929919715,22.22889088948907,0.0,19.94,100.0,992.51
1631.9663498401642,78.93466647993277,108.18060232884679,22.22889088948907,0.0,19.94,100.0,992.5
1632.0921444892883,78.9299289786936,107.43426597390086,22.22777916701397,0.0,19.95,100.0,992.51
1632.1461713314056,78.9299289786936,106.69334000166707,22.22777916701397,0.0,19.95,100.0,992.49
1632.2653894424438,78.94414318873059,106.70935040682939,22.231114668089457,0.0,19.92,100.0,992.48
1632.3909702301025,78.15782628704055,106.70401307124159,22.23000272317533,0.0,19.93,100.0,992.49
